date,open,high,low,close,volume,rsi_7,rsi_14,cci_7,cci_14,sma_50,ema_50,sma_100,ema_100,macd,bollinger,TrueRange,atr_7,atr_14,next_day_close
2022-02-14,219.309998,221,214.779999,217.699997,38184000,21.95753721,25.37118089,-111.4722105,-76.53892095,310.1004007,297.8346829,321.6726002,314.8257654,-28.00007697,276.4915001,6.220001,14.33884282,14.19052586,221
2022-02-15,220.470001,221.149994,215.059998,221,42685500,26.06387946,27.34179128,-73.86198355,-66.5328924,308.3836008,294.8215581,320.4230003,312.9678295,-28.10232822,271.6340004,6.089996,13.16043613,13.61191659,216.539993
2022-02-16,212.410004,217.460007,212.360001,216.539993,45817500,24.06716014,26.32986535,-100.4394252,-67.01239987,306.3570007,291.7516928,319.0588004,311.0583674,-28.21796918,266.4815003,8.639999,12.5146594,13.25677962,207.710007
2022-02-17,214.020004,217.5,207.160004,207.710007,38747500,20.44876274,24.40413967,-117.1544808,-72.6294489,304.0550009,288.4559404,317.6001006,309.0118652,-28.69138512,261.0390007,10.339996,12.2039932,13.04843793,206.160004
2022-02-18,209.389999,210.75,205.179993,206.160004,37128400,19.83795077,24.0713246,-124.3017376,-82.10133398,301.567001,285.2286488,316.2552007,306.9751947,-28.85897465,256.1885003,5.570007,11.25628089,12.51426429,202.080002
2022-02-22,202.339996,207.479996,200.059998,202.080002,39852400,18.17110132,23.17538456,-123.3195034,-105.1401999,299.0122009,281.9679175,314.8799008,304.8980621,-28.98687003,250.8570008,7.419998,10.70824047,12.15038813,198.449997
2022-02-23,204.160004,206.940002,198.050003,198.449997,44481400,16.71343252,22.37735453,-109.3882836,-133.1377163,296.3862009,278.6927049,313.4705006,302.7901797,-29.04631132,245.772001,8.889999,10.44849169,11.91750319,207.600006
2022-02-24,191.059998,208.350006,190.220001,207.600006,49957200,32.61091205,29.01281712,-74.518776,-110.8338674,293.8484012,275.904756,312.1164006,300.9052257,-28.03195478,241.420501,18.130005,11.54585074,12.36125332,210.479996
2022-02-25,204.940002,211.320007,203.179993,210.479996,37627600,37.02496916,31.01181184,23.1640167,-55.65127427,291.3832013,273.3390791,310.9589005,299.1146271,-26.68803573,237.2125001,8.140014,11.05930263,12.05973623,211.029999
2022-02-28,207.679993,213.149994,206.830002,211.029999,34239800,37.93079647,31.40905575,80.1438245,-31.94263919,288.7706012,270.8955858,309.7396005,297.370377,-25.28709566,232.6785005,6.319992,10.38225825,11.6497545,203.490005
2022-03-01,209.869995,211.75,202.220001,203.490005,27094900,30.83669259,28.94815539,8.289663713,-60.9343492,286.1424014,268.2522297,308.4381004,295.5113598,-24.50280201,227.1900002,9.529999,10.26050693,11.49834339,208.110001
2022-03-02,204.779999,209.149994,202.020004,208.110001,29452100,38.99314999,32.44098761,26.66400802,-49.28501375,283.6288013,265.8937109,307.2270004,293.7806398,-23.24054603,221.6455003,7.12999,9.813290228,11.18631815,202.970001
2022-03-03,209.020004,209.080002,201.419998,202.970001,27263500,33.81676894,30.63652427,-27.01531475,-62.75991776,281.179201,263.4261144,305.9562006,291.9824093,-22.39677799,215.6440003,7.660004,9.50567791,10.93443856,200.059998
2022-03-04,202.369995,205.889999,198.789993,200.059998,32130900,31.09064984,29.63162067,-108.3947863,-92.72313451,278.4964008,260.9411687,304.7023004,290.1621636,-21.71260923,213.7590005,7.100006,9.162010494,10.66055052,187.470001
2022-03-07,200.789993,200.889999,187.279999,187.470001,38560600,22.09863312,25.70342762,-193.2044731,-198.8821134,275.6368005,258.0599464,303.3393005,288.1286554,-21.93347267,211.2780007,13.61,9.797437566,10.87122549,190.289993
2022-03-08,187.850006,196.699997,186.110001,190.289993,37508100,27.57256573,28.00562685,-121.0809642,-177.7688264,272.7378006,255.4023012,301.9968004,286.1912561,-21.6316031,209.5470002,10.589996,9.9106602,10.85113767,198.5
2022-03-09,195.740005,199.100006,193.919998,198.5,31894700,41.52803638,34.38071181,-31.53213332,-82.09462694,269.7842007,253.1708384,300.6965004,284.4547956,-20.49365227,208.4630005,8.810013,9.753424885,10.70534305,195.210007
2022-03-10,194.839996,196.279999,191.070007,195.210007,24853000,38.09623837,33.11524286,-50.39138787,-105.1752089,266.7640009,250.8978646,299.4010004,282.6875721,-19.63099904,206.6235009,7.429993,9.421506045,10.47138947,187.610001
2022-03-11,192.639999,193.559998,186.669998,187.610001,34694500,31.15713196,30.33733577,-91.5500407,-134.4616483,263.6574008,248.4159876,297.9237004,280.8048479,-19.33768433,204.6005006,8.540009,9.295577895,10.33343372,186.630005
2022-03-14,187.029999,192.289993,185.820007,186.630005,31010500,30.32614201,29.98800853,-91.98481553,-116.5586828,260.5028012,245.9930079,296.3901006,278.9399995,-18.9656832,202.9545007,6.469986,8.89192191,10.05747317,192.029999
2022-03-15,190.800003,192.279999,185.910004,192.029999,31721700,40.52373655,34.46592359,-46.45399948,-82.25553686,257.6164011,243.8768115,294.9026006,277.2190094,-18.02732743,201.6710008,6.369995,8.531646637,9.794081875,203.630005
2022-03-16,194.699997,203.729996,194.520004,203.630005,40640300,56.48530463,42.91272616,136.2955632,20.3992741,254.918201,242.2985053,293.5201006,275.7618014,-16.16135217,200.802501,11.699997,8.984268118,9.930218669,207.839996
2022-03-17,201.699997,208.039993,201.110001,207.839996,29499700,60.92543547,45.65068474,135.0921467,73.39992372,252.344401,240.9471912,292.3524007,274.4168152,-14.17939106,200.3675012,6.929992,8.690800101,9.715916764,216.490005
2022-03-18,206.699997,216.800003,206,216.490005,52128000,68.60451547,50.86501433,134.1618339,141.7626416,250.1908008,239.9880859,291.2304007,273.2697496,-11.77495481,200.8065011,10.800003,8.992114801,9.793351496,211.490005
2022-03-21,214.5,214.710007,207.630005,211.490005,30142300,60.57631628,47.99839986,84.94870671,113.7629651,247.7714011,238.8705141,290.1872008,272.0463883,-10.15581011,201.0730011,8.86,8.973241258,9.726683532,216.649994
2022-03-22,211.369995,219.460007,210.179993,216.649994,31998800,65.44490502,51.06351202,88.41661704,134.1815843,245.4686008,237.9991212,289.2315007,270.94943,-8.359890673,201.8015007,9.280014,9.017065935,9.694778565,213.460007
2022-03-23,213.330002,216.800003,212.160004,213.460007,23717300,60.09245339,49.13532858,64.39124989,107.9836503,243.1764008,237.036803,288.1969006,269.8110256,-7.112033771,202.5520012,4.639999,8.391770659,9.333722882,219.570007
2022-03-24,215,220.669998,214.789993,219.570007,31502300,66.25890309,52.81083308,102.7746954,113.8754542,240.880401,236.3518306,287.1569006,268.816154,-5.565911882,203.1505013,7.209991,8.222944993,9.182027747,221.820007
2022-03-25,220.509995,225.5,218.889999,221.820007,40039000,68.35935884,54.12544796,139.9075947,115.2788967,238.651601,235.7819551,286.0753006,267.8855372,-4.111646449,203.7175018,6.610001,7.992524423,8.998311551,223.589996
2022-03-28,222.130005,224.039993,219.539993,223.589996,26224100,70.06939269,55.18316654,104.3755945,101.8562504,236.5938007,235.3038391,285.0304007,267.0083978,-2.784212625,204.3455017,4.5,7.493592362,8.677003583,229.860001
2022-03-29,226.070007,230.889999,225.289993,229.860001,31417900,75.53407769,58.80650528,138.8555752,119.1614495,234.5530008,235.0903552,284.0128008,266.2727859,-1.212300113,205.6640015,7.300003,7.465936739,8.578646399,227.850006
2022-03-30,228.910004,231.149994,226.710007,227.850006,25588000,70.70594273,57.20970983,103.565155,106.4673334,232.747001,234.80642,282.9328008,265.5119388,-0.1272708212,206.6510017,4.439987,7.033658205,8.28302787,222.360001
2022-03-31,228.449997,228.490005,222.259995,222.360001,24192300,58.74118919,52.9783064,29.33844903,75.91825447,230.8024011,234.3183251,281.7451007,264.657445,0.2863246161,207.6205017,6.23001,6.918851319,8.136383737,224.850006
2022-04-01,224.550003,227.279999,222.699997,224.850006,19544800,62.13193492,54.61780973,17.84389495,72.53113344,228.9682013,233.9470185,280.6074008,263.8691789,0.8057365443,208.8600021,4.919998,6.633300845,7.906641898,233.889999
2022-04-04,225.979996,234.350006,225.860001,233.889999,28054800,71.90986636,60.06221637,118.5912829,114.4147852,227.582601,233.9447824,279.5926009,263.2755318,1.924640072,211.181002,9.5,7.042829295,8.020453191,231.839996
2022-04-05,234.080002,236.860001,231.020004,231.839996,29727200,67.31157171,58.35260867,115.9012744,119.6156352,226.0452011,233.8622418,278.6346007,262.6530459,2.615807666,213.2585022,5.839997,6.87099611,7.86470632,223.300003
2022-04-06,226.910004,228.990005,221.410004,223.300003,28995100,51.35216113,51.74490706,-79.17672435,26.49668204,224.5082013,233.4480363,277.5902008,261.8737777,2.446257962,214.4985023,10.429992,7.379424095,8.047941012,222.949997
2022-04-07,223.929993,225.520004,218.559998,222.949997,21037200,50.77651607,51.48757421,-91.61744298,-8.52970239,223.0746011,233.0363485,276.4108006,261.1030098,2.257621585,215.8855018,6.960006,7.319507224,7.970231368,222.330002
2022-04-08,222.380005,225.130005,220.029999,222.330002,18375700,49.62684861,51.00370638,-70.46887161,-20.50081826,221.6284009,232.6164918,275.1585007,260.3352275,2.034643379,217.6215019,5.100006,7.00243562,7.76521527,216.460007
2022-04-11,218.419998,220.610001,215.220001,216.460007,20516600,39.69844965,46.54385028,-127.5506428,-107.2477039,219.9234012,231.9829042,273.8935008,259.4664112,1.368496826,219.113002,7.110001,7.017802103,7.718414251,214.139999
2022-04-12,220.240005,222.029999,213.130005,214.139999,20128800,36.34560829,44.87373013,-102.2538612,-131.7556684,217.941001,231.2831824,272.6272009,258.5688585,0.6459198653,220.218502,8.899994,7.28668666,7.802812805,214.990005
2022-04-13,211.820007,216.610001,211.330002,214.990005,19231800,38.56352408,45.64331333,-102.5481531,-152.033832,215.8608011,230.6442343,271.390201,257.7059109,0.140244151,220.786502,5.279999,7.000016994,7.622611819,210.179993
2022-04-14,214.889999,214.990005,210,210.179993,18379500,31.35165127,42.06463285,-112.5489597,-154.2405596,213.6044009,229.841715,270.039001,256.7648036,-0.6412434105,220.9035018,4.990005,6.712872424,7.434568474,210.770004
2022-04-18,210,213.380005,208.300003,210.770004,16580800,33.14098784,42.65853267,-104.1714519,-131.6939015,213.0646011,229.0938048,268.7366009,255.8540155,-1.199145968,220.6175018,5.080002,6.47960522,7.266385155,217.309998
2022-04-19,210.520004,218.429993,209,217.309998,20089900,49.99604791,48.91032441,-12.40684458,-70.62214499,212.6690012,228.6316947,267.5372009,255.0907676,-1.100874707,220.9085014,9.429993,6.901089189,7.420928572,200.419998
2022-04-20,213.610001,214.160004,198.919998,200.419998,43036500,28.41374124,37.53006826,-168.675186,-150.5388733,212.179201,227.5253536,266.1308009,254.0081781,-2.358686401,220.0970016,18.39,8.542362162,8.204433674,188.070007
2022-04-21,201.600006,202.970001,185.580002,188.070007,49954100,20.76644233,31.7185852,-182.3447604,-209.5360295,211.5370013,225.9780851,264.680301,252.7024718,-4.302456253,218.8275016,17.389999,9.806310282,8.860545483,184.110001
2022-04-22,190.369995,192.720001,183.270004,184.110001,36426800,18.86687136,30.10863453,-135.0230846,-194.3415419,210.5792013,224.3361995,263.1411011,251.344205,-6.092219935,217.0545013,9.449997,9.755408384,8.902649163,186.990005
2022-04-25,182.729996,187.179993,181.660004,186.990005,29281100,24.71036596,32.78086322,-94.67661782,-158.0906282,209.7576013,222.8716428,261.7664012,250.0698644,-7.195285522,215.3130012,5.519989,9.150348472,8.66103058,180.949997
2022-04-26,186.630005,187.190002,179.5,180.949997,31747400,21.00821018,30.17513882,-82.3963035,-134.7652239,208.9856012,221.2276567,260.4699011,248.7011542,-8.45933714,213.1810013,7.690002,8.941727548,8.591671396,174.949997
2022-04-27,174.429993,181.210007,169,174.949997,71062900,17.90012993,27.81024659,-104.851384,-137.4169668,208.1306012,219.4128465,259.1155009,247.2407352,-9.831920749,210.4355011,12.210007,9.408624612,8.850123939,205.729996
2022-04-28,202.919998,208.529999,192.899994,205.729996,100890600,56.45624121,49.62250661,98.92869187,-1.230027769,207.8252011,218.8762642,258.1044009,246.4187404,-8.33987755,209.3295006,33.580002,12.86167852,10.6165438,200.470001
2022-04-29,204.460007,212.479996,199.899994,200.470001,49193400,51.62280619,47.00852148,114.5696539,16.25828252,207.5038013,218.1544499,256.930401,245.5088644,-7.495457238,208.2350006,12.580002,12.82143902,10.75679081,211.130005
2022-05-02,201.169998,211.880005,200.990005,211.130005,49915300,59.76695426,52.4726932,96.59487751,42.07345579,207.5722012,217.8789815,255.8136011,244.8280949,-5.898085366,207.5490005,11.410004,12.61980545,10.8034489,212.029999
2022-05-03,210.449997,214.899994,208.089996,212.029999,41556300,60.42321219,52.91413735,85.35430779,66.44422323,207.6896011,217.6496096,254.6283011,244.1786276,-4.507574146,206.4560005,6.809998,11.78983295,10.51820241,223.410004
2022-05-04,210.649994,224.300003,206.960007,223.410004,41375900,68.09932226,58.20086973,97.16370505,101.3455247,208.1162012,217.8755075,253.564201,243.7673678,-2.458967246,206.0345009,17.339996,12.58271339,11.00547338,208.279999
2022-05-05,218.740005,220.169998,206.160004,208.279999,41129200,52.35003134,50.14031142,52.27182953,63.03633574,208.3128012,217.499213,252.349501,243.0646476,-2.032862896,205.2835007,17.25,13.24946862,11.45151099,203.770004
2022-05-06,207.339996,209.380005,201.020004,203.770004,34747200,48.45309328,48.00602327,-60.23156072,27.06864682,208.2362012,216.9608127,251.0423012,242.2865358,-2.035625609,204.3245011,8.360001,12.55097325,11.23068885,196.210007
2022-05-09,199.839996,202.570007,195.580002,196.210007,36303200,42.29572188,44.58039537,-135.1686562,-5.21913353,207.9508014,216.1470556,249.6670013,241.3741293,-2.6176688,203.0185013,8.190002,11.92797735,11.01349693,197.649994
2022-05-10,199.509995,202.960007,194.190002,197.649994,34452500,43.88051032,45.37989563,-101.6582809,-1.52503067,207.6832013,215.4216806,248.2269012,240.5083049,-2.928983803,202.0780007,8.770005,11.47683845,10.85324751,188.740005
2022-05-11,196.330002,200.669998,188.270004,188.740005,31153400,36.62028098,41.40010761,-110.1256709,-39.1229948,207.3882013,214.3753404,246.7653014,239.48319,-3.850281189,200.808001,12.399994,11.60871781,10.9637294,191.240005
2022-05-12,187.059998,198.050003,184.779999,191.240005,38262200,39.87663476,42.9129089,-89.16541466,-50.86129895,207.0508014,213.4680723,245.3398013,238.5278794,-4.328787333,199.620501,13.270004,11.84604441,11.1284633,198.619995
2022-05-13,192.580002,199.889999,191.279999,198.619995,24549800,48.91583708,47.24271044,-31.08066285,-22.67844298,206.9638012,212.8857948,244.0715011,237.7376243,-4.065637248,199.0425011,8.649994,11.38946578,10.95142978,200.039993
2022-05-16,197.050003,205.369995,195.929993,200.039993,27112600,50.58360879,48.05902366,59.46996293,-4.287647347,206.9634011,212.3820379,242.729901,236.9911365,-3.699857287,198.5060005,9.440002,11.11097095,10.84347065,202.619995
2022-05-17,202.119995,205.460007,198.360001,202.619995,24872700,53.78206188,49.5853524,110.7154723,-8.314430573,207.266401,211.9992126,241.4516008,236.3105199,-3.165301804,197.7715004,7.100006,10.53797596,10.57608032,192.240005
2022-05-18,200,201,191.630005,192.240005,23960000,41.25013137,43.98512823,-35.23874492,-77.79779597,207.3054013,211.2243418,240.0216009,235.4378364,-3.538452104,197.3625007,10.98999,10.60254939,10.6056453,191.289993
2022-05-19,191.199997,195.289993,189.600006,191.289993,24446900,40.24872218,43.50088127,-71.43224856,-92.61488463,207.1612011,210.4426026,238.4727009,234.5636217,-3.866266519,197.5235,5.689987,9.900754767,10.25452685,193.539993
2022-05-20,194.970001,197.910004,187.869995,193.539993,31465600,44.00482165,45.04405158,-53.63761889,-73.67438969,207.1278008,209.7797552,236.9459009,233.7512726,-3.899553979,197.9949996,10.040009,9.920648229,10.23920414,196.229996
2022-05-23,195.190002,196.990005,191.240005,196.229996,25059200,48.51876287,46.91099725,-33.71482121,-49.91005073,207.3002007,209.2483921,235.4788008,233.008277,-3.666607401,198.4569992,5.75,9.324841339,9.918546705,181.279999
2022-05-24,180.550003,183.679993,176.110001,181.279999,50406300,31.86394365,38.98449009,-193.5303722,-207.5278025,207.1932006,208.1515923,233.8480009,231.9839547,-4.634907053,198.4734993,20.119995,10.86700615,10.64722158,183.830002
2022-05-25,180.399994,185.449997,179.320007,183.830002,28030200,36.22063479,40.82126992,-101.8195906,-157.0863084,207.0292007,207.1978045,232.3228009,231.0304111,-5.137307885,198.9174995,6.12999,10.19028956,10.32456218,191.630005
2022-05-26,182.880005,192.830002,182.259995,191.630005,23056500,48.07008629,46.16025394,-9.482313562,-64.31069898,206.7892007,206.5873025,230.8537009,230.250205,-4.850159489,198.2125,10.570007,10.2445349,10.34209396,195.130005
2022-05-27,191.360001,195.330002,189.800003,195.130005,22562700,52.67313776,48.40941914,59.3325863,6.718215433,206.5350009,206.1379967,229.4397009,229.5547555,-4.290710923,197.9455002,5.529999,9.571029775,9.998372889,193.639999
2022-05-31,194.889999,197.600006,192.009995,193.639999,26131100,50.45201036,47.49968655,64.87701702,28.16588233,206.0780007,205.6478792,228.1344008,228.8435722,-3.922360406,197.0709999,5.590011,9.002312807,9.683489897,188.639999
2022-06-01,196.509995,199.529999,185,188.639999,36623500,43.30321032,44.47900063,23.93691368,-24.92664165,205.6210006,204.9809035,226.6962009,228.0474618,-3.987927832,195.9014999,14.529999,9.791982263,10.02966912,198.860001
2022-06-02,188.449997,200.940002,187.729996,198.860001,31951600,57.62240875,51.29671418,88.81684288,46.27205618,205.2652008,204.7408681,225.3669008,227.4694923,-3.178581036,194.6739997,13.210006,10.28027137,10.25683604,190.779999
